,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5,count,label,cattle_id,timestamp,timestamp_human
154,42.979,303.789,129.417,126.658,55.924,84.395,140.761,0.46,0.28,0.555,176.097,1.4,3.098,7.909,5.093,5.508,1.904,7.758,5.626,25.089,10.983,9.911,4.097,4.613,11.708,0.52,1.814,1.348,11.785,4.8,2.997,0.528,0.171,0.558,0.136,0.216,50,walking,goat02,770001,1970-01-01 00:12:50.001
155,23.698,220.482,103.592,97.663,48.123,70.355,114.021,0.46,-0.446,0.424,145.125,0.8,3.017,6.282,11.81,6.835,12.849,11.666,6.296,23.227,10.462,9.99,3.221,3.385,10.937,0.66,4.706,1.956,10.43,5.0,3.098,0.395,0.237,0.408,0.115,0.284,50,walking,goat02,775001,1970-01-01 00:12:55.001
156,16.273,218.842,107.395,102.041,43.472,61.436,115.696,0.46,-0.431,0.075,133.439,5.0,3.006,9.188,9.229,8.913,3.727,2.242,6.505,19.376,10.46,9.932,2.651,3.142,10.785,0.52,1.69,1.244,8.313,3.0,3.062,0.214,0.385,0.484,0.04,0.3,50,walking,goat02,780001,1970-01-01 00:13:00.001
157,10.304,243.528,85.889,74.323,49.512,45.341,98.891,0.38,1.747,1.229,153.917,0.4,3.048,13.389,13.769,6.231,9.595,10.138,5.652,14.542,10.395,10.115,1.757,2.369,10.539,0.68,0.352,0.177,5.522,4.6,3.071,0.026,0.049,0.112,0.153,0.101,50,walking,goat02,785001,1970-01-01 00:13:05.001
158,17.449,361.316,109.443,86.701,74.256,83.837,131.838,0.36,1.474,1.308,226.148,0.4,3.057,16.435,22.561,10.903,4.728,6.218,6.226,22.266,10.481,10.453,2.675,3.138,10.81,0.6,5.796,1.676,8.205,4.4,3.076,0.061,0.261,0.188,0.253,0.479,50,walking,goat02,790001,1970-01-01 00:13:10.001
159,14.139,214.959,110.107,105.081,54.033,90.328,122.412,0.5,-0.996,0.135,175.23,2.2,3.13,8.085,8.4,9.423,5.899,4.208,5.418,18.871,10.611,9.932,2.949,3.983,11.005,0.66,0.32,0.874,8.376,4.4,2.993,0.236,0.118,0.094,0.201,0.299,50,walking,goat02,795001,1970-01-01 00:13:15.001
160,20.996,349.788,146.326,131.13,68.758,89.783,161.383,0.54,0.272,0.63,208.89,5.0,2.992,4.849,2.435,12.911,2.245,5.801,5.485,19.803,10.542,10.17,2.849,4.192,10.913,0.8,0.67,0.751,7.658,4.8,2.942,0.172,0.098,0.184,0.158,0.055,50,walking,goat02,800001,1970-01-01 00:13:20.001
161,32.809,323.031,140.799,129.58,63.544,79.842,154.212,0.48,0.109,0.634,198.48,2.6,3.071,11.991,6.785,5.526,6.01,4.989,6.046,25.612,10.339,9.297,3.722,3.754,10.976,0.6,4.305,1.851,11.017,4.6,3.049,0.152,0.205,0.245,0.247,0.398,50,walking,goat02,805001,1970-01-01 00:13:25.001
162,12.801,272.946,126.683,116.253,57.896,77.01,139.045,0.44,-0.236,0.428,177.482,2.4,3.085,10.642,4.799,6.711,5.089,6.295,6.319,18.718,10.352,9.037,3.282,3.729,10.85,0.62,0.225,1.065,8.61,4.8,2.838,0.033,0.118,0.058,0.101,0.055,50,walking,goat02,810001,1970-01-01 00:13:30.001
163,35.673,371.044,143.154,137.103,65.332,94.893,157.086,0.36,1.282,0.675,209.592,0.2,3.087,19.581,15.582,8.373,10.242,10.208,1.808,22.289,10.407,9.699,3.288,3.919,10.904,0.7,2.34,0.672,10.373,4.4,3.061,0.061,0.149,0.384,0.144,0.367,50,walking,goat02,815001,1970-01-01 00:13:35.001
164,17.118,374.628,154.287,128.004,80.797,81.13,173.787,0.36,0.346,0.994,224.695,0.2,2.941,31.227,15.592,2.484,1.751,5.537,5.013,26.862,10.608,9.625,4.311,4.052,11.434,0.52,3.143,1.62,14.246,4.0,3.144,0.487,0.236,0.512,0.176,0.258,50,walking,goat02,820001,1970-01-01 00:13:40.001
165,10.102,276.808,118.856,104.032,65.856,84.266,135.562,0.4,-0.398,0.442,188.733,0.2,3.01,28.286,3.875,6.752,11.857,9.945,5.727,23.125,10.691,10.033,3.422,2.189,11.215,0.48,4.252,1.906,11.458,4.4,3.146,0.475,0.245,0.349,0.694,0.518,50,walking,goat02,825001,1970-01-01 00:13:45.001
166,25.248,205.805,92.861,88.214,41.605,44.711,101.585,0.38,0.191,0.771,124.178,1.0,3.026,2.032,1.306,5.064,1.767,13.896,6.808,19.942,10.15,10.041,2.144,2.034,10.369,0.48,7.539,2.107,7.277,4.0,3.161,0.082,0.207,0.273,0.225,0.145,50,walking,goat02,830001,1970-01-01 00:13:50.001
167,31.565,349.595,147.029,144.551,61.394,76.984,159.095,0.56,0.811,0.567,194.117,2.6,3.082,2.435,10.945,10.987,16.229,10.877,5.175,23.753,10.586,9.291,3.869,3.496,11.257,0.64,2.901,1.739,11.919,4.6,3.068,0.147,0.312,0.298,0.117,0.468,50,walking,goat02,835001,1970-01-01 00:13:55.001
168,27.104,294.295,110.124,99.715,61.445,57.766,125.806,0.34,0.735,1.013,180.922,0.2,3.054,25.89,8.98,5.783,9.791,14.08,5.025,16.119,10.129,9.87,2.305,2.826,10.383,0.52,0.193,0.494,7.013,2.4,3.056,0.213,0.205,0.025,0.365,0.566,50,walking,goat02,840001,1970-01-01 00:14:00.001
169,29.852,290.652,105.009,92.078,53.001,50.769,117.388,0.42,2.696,1.625,167.989,2.6,3.098,6.028,10.293,9.163,7.674,4.136,5.263,19.543,10.62,9.982,3.309,3.212,11.113,0.48,0.829,1.07,8.911,2.6,2.894,0.413,0.099,0.216,0.424,0.184,50,walking,goat02,845001,1970-01-01 00:14:05.001
170,10.707,177.677,86.188,85.318,43.56,48.876,96.373,0.46,-0.603,0.174,119.428,0.2,2.937,18.118,10.903,1.528,2.011,3.438,6.762,17.621,10.502,9.833,2.843,4.001,10.872,0.56,-0.27,0.812,7.369,2.4,2.928,0.338,0.244,0.162,0.036,0.204,50,walking,goat02,850001,1970-01-01 00:14:10.001
171,43.932,350.348,160.073,154.364,75.695,96.835,176.744,0.42,-0.032,0.569,229.584,1.6,3.062,21.653,8.888,6.684,4.462,15.468,5.253,27.247,11.364,9.675,4.571,4.966,12.231,0.46,2.29,1.568,13.842,1.6,3.035,0.977,0.464,0.279,0.092,0.349,50,walking,goat02,855001,1970-01-01 00:14:15.001
172,8.108,234.925,80.694,65.255,58.624,92.584,99.396,0.32,-0.194,0.813,176.011,0.2,3.055,21.426,11.299,4.654,11.429,10.97,4.398,19.262,10.329,9.997,2.458,2.265,10.612,0.56,3.092,1.163,7.994,4.8,3.139,0.291,0.277,0.225,0.212,0.237,50,walking,goat02,860001,1970-01-01 00:14:20.001
173,15.641,318.289,114.057,96.568,73.704,98.478,135.398,0.38,0.332,0.936,220.638,0.2,3.062,28.144,4.076,7.555,5.576,5.091,6.164,18.972,10.843,10.411,3.207,3.712,11.298,0.66,-0.119,0.751,9.206,5.0,2.876,0.182,0.065,0.33,0.18,0.137,50,walking,goat02,865001,1970-01-01 00:14:25.001
174,8.25,282.845,113.534,100.668,69.989,95.924,133.005,0.42,-0.403,0.581,221.44,0.6,3.102,14.301,12.156,19.088,12.021,8.31,5.573,27.121,10.954,9.278,4.745,3.362,11.919,0.56,3.01,1.803,14.668,5.0,3.022,0.294,0.181,0.431,0.144,0.143,50,walking,goat02,870001,1970-01-01 00:14:30.001
175,17.052,424.875,121.934,108.875,79.185,87.87,144.958,0.34,4.718,1.813,252.114,0.4,3.111,8.949,21.057,12.037,12.686,6.248,4.269,17.275,10.336,10.047,2.705,1.945,10.677,0.58,0.41,0.464,8.582,5.0,3.056,0.348,0.338,0.302,0.208,0.091,50,walking,goat02,875001,1970-01-01 00:14:35.001
176,10.08,157.625,68.933,62.202,36.347,57.698,77.759,0.46,-0.514,0.534,113.004,2.2,3.09,7.829,9.234,3.109,2.81,3.588,7.236,13.026,10.32,10.252,1.331,2.024,10.404,0.64,-0.505,-0.07,4.094,4.0,3.041,0.07,0.052,0.146,0.014,0.132,50,walking,goat02,880001,1970-01-01 00:14:40.001
177,28.45,300.255,119.619,102.545,60.529,92.526,133.788,0.28,0.078,0.757,181.138,0.2,3.04,21.007,11.152,4.349,10.549,8.218,3.985,21.835,10.868,9.906,4.259,3.363,11.657,0.58,0.345,0.928,11.589,4.8,2.921,0.365,0.111,0.167,0.056,0.05,50,walking,goat02,885001,1970-01-01 00:14:45.001
178,8.45,213.417,74.314,61.649,44.549,39.025,86.415,0.34,1.816,1.369,136.384,2.4,3.064,4.72,3.227,8.337,6.187,4.784,7.809,15.786,10.443,10.342,1.538,1.594,10.554,0.5,2.458,1.212,4.648,1.2,3.034,0.194,0.095,0.229,0.195,0.136,50,walking,goat02,890001,1970-01-01 00:14:50.001
179,16.796,433.994,146.959,137.439,86.097,108.335,169.886,0.4,1.152,0.87,264.535,1.4,3.074,23.42,13.984,8.65,12.043,4.996,4.658,22.928,10.849,10.136,3.637,3.082,11.431,0.48,2.281,1.424,11.467,3.0,3.103,0.589,0.3,0.247,0.503,0.669,50,walking,goat02,895001,1970-01-01 00:14:55.001
180,26.472,244.136,98.006,85.431,53.96,71.148,111.618,0.48,0.251,0.886,173.731,0.4,3.131,7.578,17.272,3.026,4.845,8.068,2.288,19.474,10.693,10.149,3.011,2.513,11.101,0.64,1.435,0.469,8.305,4.4,2.954,0.06,0.352,0.152,0.177,0.074,50,walking,goat02,900001,1970-01-01 00:15:00.001
181,28.443,347.253,130.804,119.337,70.02,105.693,148.035,0.42,0.09,0.675,220.801,0.2,3.102,19.33,7.787,9.081,2.637,2.584,4.351,19.112,10.549,10.295,3.276,3.234,11.036,0.66,0.74,0.708,9.762,4.4,2.992,0.164,0.098,0.221,0.07,0.084,50,walking,goat02,905001,1970-01-01 00:15:05.001
182,27.96,268.867,126.375,123.365,65.145,95.725,141.879,0.34,-0.754,0.301,211.763,0.2,3.128,17.232,12.895,10.19,9.625,13.015,4.735,22.124,10.895,10.424,3.501,4.029,11.433,0.64,0.831,0.836,10.616,4.6,3.064,0.333,0.331,0.312,0.16,0.256,50,walking,goat02,910001,1970-01-01 00:15:10.001
183,17.263,238.425,83.317,76.351,46.887,51.879,95.374,0.48,1.224,1.077,147.562,2.0,3.094,3.313,6.784,1.446,7.135,12.915,7.821,16.565,10.344,9.573,2.17,2.653,10.564,0.62,0.985,1.229,6.455,3.8,2.993,0.085,0.057,0.086,0.124,0.146,50,walking,goat02,915001,1970-01-01 00:15:15.001
184,13.163,166.868,82.353,74.232,40.297,53.271,91.506,0.42,-0.582,0.366,121.463,0.2,3.028,12.053,7.878,5.265,8.0,5.595,7.714,15.387,10.271,10.067,1.5,1.632,10.377,0.64,2.13,1.169,4.359,4.4,2.983,0.064,0.099,0.09,0.127,0.037,50,walking,goat02,920001,1970-01-01 00:15:20.001
185,28.699,299.616,118.735,115.594,54.308,57.82,130.34,0.44,1.373,0.954,168.883,2.6,3.08,13.517,12.99,6.665,3.833,3.704,6.558,19.882,10.48,9.812,3.225,3.5,10.956,0.66,0.601,1.099,8.846,5.0,2.8,0.038,0.057,0.151,0.155,0.179,50,walking,goat02,925001,1970-01-01 00:15:25.001
186,30.33,251.574,137.394,136.374,52.903,74.657,147.037,0.56,-0.586,0.199,159.353,2.4,3.05,9.147,1.974,3.529,4.194,4.616,5.44,21.191,10.445,9.725,3.289,3.211,10.941,0.58,1.306,1.151,8.378,2.4,2.807,0.066,0.116,0.224,0.225,0.112,50,walking,goat02,930001,1970-01-01 00:15:30.001
187,59.132,297.326,152.885,138.394,59.314,96.773,163.773,0.6,-0.775,0.452,191.363,2.6,3.108,4.148,0.876,5.883,11.873,7.762,5.719,21.372,10.552,9.697,3.49,4.699,11.104,0.6,0.9,1.133,8.885,4.8,2.861,0.274,0.118,0.054,0.12,0.291,50,walking,goat02,935001,1970-01-01 00:15:35.001
188,50.283,264.716,142.895,136.823,51.197,62.546,151.617,0.48,-0.231,0.425,157.947,2.6,3.055,11.897,1.438,1.891,1.445,8.816,6.027,20.686,10.338,9.567,3.142,3.575,10.796,0.64,1.491,1.212,8.094,4.8,2.916,0.137,0.267,0.162,0.076,0.079,50,walking,goat02,940001,1970-01-01 00:15:40.001
189,34.548,284.743,116.067,115.2,47.169,52.624,125.108,0.5,1.752,0.883,141.795,2.4,3.045,2.087,10.91,5.401,3.418,4.904,6.082,20.553,10.279,9.396,3.13,3.475,10.735,0.6,1.9,1.442,8.278,3.0,2.865,0.137,0.05,0.128,0.01,0.085,50,walking,goat02,945001,1970-01-01 00:15:45.001
190,39.632,234.594,112.785,103.248,48.284,74.948,122.495,0.42,-0.533,0.579,139.753,2.2,3.015,5.202,12.194,7.95,7.178,3.697,6.182,16.939,10.263,10.098,2.473,3.097,10.551,0.66,0.207,0.676,6.932,4.6,2.958,0.144,0.049,0.174,0.022,0.094,50,walking,goat02,950001,1970-01-01 00:15:50.001
191,32.018,238.049,119.594,106.194,59.541,98.709,133.33,0.44,-0.896,0.474,177.997,2.4,3.038,4.142,11.132,2.311,3.194,16.73,6.226,20.311,10.495,9.435,3.435,3.145,11.032,0.58,0.589,1.168,10.375,5.0,2.995,0.242,0.133,0.182,0.193,0.209,50,walking,goat02,955001,1970-01-01 00:15:55.001
192,11.338,243.268,80.69,71.643,55.105,78.708,97.4,0.32,0.402,0.941,161.026,0.2,3.011,18.247,17.713,3.109,10.215,1.352,6.592,17.521,10.094,9.634,1.858,1.418,10.26,0.46,4.308,1.668,5.444,4.0,3.02,0.308,0.032,0.108,0.024,0.11,50,walking,goat02,960001,1970-01-01 00:16:00.001
193,23.991,279.577,140.74,133.088,55.679,67.938,151.149,0.48,0.108,0.261,170.35,2.4,3.042,6.707,11.457,4.052,13.094,2.971,4.917,23.089,10.628,10.088,3.674,3.923,11.233,0.58,1.972,1.124,11.325,4.8,3.042,0.084,0.347,0.173,0.127,0.139,50,walking,goat02,965001,1970-01-01 00:16:05.001
194,28.08,255.591,134.75,125.128,62.262,109.831,148.177,0.48,-1.063,0.26,162.287,2.4,2.939,3.493,8.573,1.552,3.01,4.965,6.089,21.545,10.256,9.354,3.271,4.181,10.755,0.56,1.423,1.113,9.392,5.0,2.912,0.078,0.186,0.112,0.071,0.038,50,walking,goat02,970001,1970-01-01 00:16:10.001
195,17.08,214.163,103.578,90.056,48.519,65.383,114.173,0.42,-0.747,0.189,144.883,2.2,3.038,2.878,3.25,6.85,5.613,3.075,6.541,19.298,10.305,9.352,3.077,2.839,10.746,0.72,1.655,1.4,9.34,4.4,3.052,0.12,0.149,0.195,0.147,0.192,50,walking,goat02,975001,1970-01-01 00:16:15.001
196,27.712,267.369,113.601,100.121,57.386,91.493,127.014,0.46,-0.198,0.627,182.896,2.4,3.111,12.426,11.857,5.659,5.632,7.672,6.234,18.138,10.326,9.965,2.408,3.023,10.597,0.66,1.365,1.077,6.756,4.8,2.956,0.095,0.247,0.171,0.149,0.032,50,walking,goat02,980001,1970-01-01 00:16:20.001
197,13.355,316.064,147.103,143.162,63.926,80.414,160.138,0.52,0.005,0.278,195.536,2.8,3.05,7.567,6.973,11.014,3.438,11.611,4.52,21.346,10.463,9.553,3.388,3.348,10.987,0.62,2.646,1.462,10.143,4.4,3.022,0.247,0.27,0.323,0.098,0.392,50,walking,goat02,985001,1970-01-01 00:16:25.001
198,14.276,310.418,135.965,119.881,80.401,143.568,157.548,0.34,-0.74,0.556,246.831,0.4,3.057,21.533,23.535,15.642,13.529,1.282,5.259,19.307,10.389,9.775,2.968,3.006,10.797,0.46,0.843,0.975,9.143,4.8,3.05,0.243,0.296,0.288,0.344,0.353,50,walking,goat02,990001,1970-01-01 00:16:30.001
199,21.626,338.648,124.811,104.333,83.697,110.328,149.809,0.4,-0.021,0.935,261.073,0.4,3.044,4.287,22.241,19.44,12.721,10.995,6.002,19.975,10.532,10.415,2.706,3.3,10.867,0.62,1.779,1.015,7.805,4.8,2.974,0.165,0.047,0.284,0.039,0.084,50,walking,goat02,995001,1970-01-01 00:16:35.001
200,1.487,211.651,34.566,10.497,52.94,24.422,62.78,0.16,3.212,2.067,140.989,0.4,2.916,17.128,19.82,15.297,10.511,6.275,7.205,13.571,9.879,9.966,0.802,0.585,9.911,0.36,9.5,1.015,2.704,1.8,3.171,0.143,0.142,0.149,0.106,0.094,50,standing,goat02,4997401,1970-01-01 01:23:17.401
201,1.701,209.244,34.357,20.97,43.618,31.564,55.18,0.16,6.963,2.617,120.809,0.2,2.949,15.592,4.42,7.038,7.669,10.272,8.859,11.25,10.055,10.123,0.401,0.292,10.063,0.6,2.403,-0.474,1.3,3.0,3.105,0.065,0.026,0.051,0.012,0.044,50,standing,goat02,5002401,1970-01-01 01:23:22.401
202,2.845,130.937,21.992,12.526,25.336,15.06,33.358,0.2,6.653,2.556,72.957,0.4,3.006,4.368,8.284,7.996,3.958,5.618,8.858,14.539,10.164,10.147,0.743,0.362,10.19,0.58,22.569,4.012,2.501,3.0,3.174,0.077,0.059,0.086,0.103,0.118,50,standing,goat02,5007401,1970-01-01 01:23:27.401
203,2.233,160.461,43.573,32.73,40.036,37.884,58.902,0.2,0.894,1.321,99.916,0.6,2.865,2.271,7.289,19.856,5.106,4.736,8.127,11.414,10.017,10.022,0.538,0.478,10.031,0.44,2.45,-0.597,1.756,2.8,3.114,0.049,0.078,0.097,0.077,0.098,50,standing,goat02,5012401,1970-01-01 01:23:32.401
204,0.279,102.173,26.495,11.748,29.805,35.954,39.655,0.1,0.77,1.343,67.254,0.4,2.687,7.846,12.149,7.788,9.717,1.748,8.772,10.824,10.062,10.098,0.325,0.309,10.067,0.52,4.108,-1.226,1.051,5.0,3.084,0.035,0.038,0.05,0.021,0.049,50,standing,goat02,5017401,1970-01-01 01:23:37.401
205,0.651,65.36,8.111,4.102,13.01,4.885,15.221,0.28,12.38,3.545,38.454,0.2,3.032,4.313,3.284,3.45,2.44,2.304,8.415,11.606,10.105,10.123,0.405,0.125,10.113,0.54,9.085,-0.376,1.223,3.4,3.034,0.009,0.028,0.008,0.024,0.034,50,standing,goat02,5022401,1970-01-01 01:23:42.401
206,0.929,17.829,4.239,2.662,4.122,1.836,5.884,0.3,3.971,2.213,12.412,0.2,3.049,1.179,0.557,0.327,1.042,1.021,9.747,10.748,10.103,10.077,0.147,0.126,10.104,0.5,7.706,2.092,0.471,3.4,3.116,0.022,0.016,0.005,0.01,0.012,50,standing,goat02,5027401,1970-01-01 01:23:47.401
207,0.578,76.089,10.303,6.865,12.147,11.105,15.835,0.24,15.308,3.366,38.822,0.4,3.119,3.258,3.648,2.698,1.715,1.746,9.479,10.376,10.091,10.1,0.155,0.175,10.092,0.54,3.239,-1.144,0.484,0.2,3.091,0.046,0.036,0.013,0.017,0.011,50,standing,goat02,5032401,1970-01-01 01:23:52.401
208,0.703,12.693,4.908,4.033,2.959,3.216,5.716,0.36,0.449,1.024,8.733,1.6,3.006,0.203,0.195,0.483,0.593,0.488,9.749,10.308,10.076,10.069,0.124,0.159,10.077,0.48,-0.054,-0.296,0.416,0.2,3.166,0.03,0.017,0.023,0.014,0.021,50,standing,goat02,5037401,1970-01-01 01:23:57.401
209,0.925,35.814,5.842,3.507,6.683,4.931,8.826,0.24,11.079,3.197,19.453,0.2,3.011,2.441,1.233,1.302,0.963,1.529,9.604,10.556,10.036,10.034,0.156,0.155,10.037,0.62,2.317,0.386,0.482,3.8,3.02,0.004,0.011,0.001,0.013,0.013,50,standing,goat02,5042401,1970-01-01 01:24:02.401
210,0.631,9.95,3.386,2.468,2.446,2.977,4.163,0.42,0.984,1.321,7.478,0.2,3.062,0.687,0.677,0.515,0.258,0.523,9.789,10.197,10.025,10.02,0.085,0.086,10.026,0.42,0.511,-0.253,0.255,1.8,3.043,0.01,0.003,0.014,0.002,0.013,50,standing,goat02,5047401,1970-01-01 01:24:07.401
211,0.456,10.16,2.795,2.336,1.989,2.712,3.418,0.24,2.179,1.331,5.804,0.2,3.048,0.865,0.367,0.188,0.422,0.211,9.883,10.266,10.076,10.056,0.092,0.098,10.077,0.36,-0.317,0.602,0.268,0.2,2.999,0.028,0.008,0.013,0.025,0.026,50,standing,goat02,5052401,1970-01-01 01:24:12.401
212,0.854,98.267,16.599,6.971,22.934,12.265,28.125,0.12,4.517,2.274,49.848,0.6,2.582,8.333,6.85,8.447,5.705,2.65,9.558,10.881,10.181,10.157,0.222,0.253,10.183,0.66,1.8,0.588,0.668,3.8,3.018,0.014,0.008,0.03,0.005,0.031,50,standing,goat02,5057401,1970-01-01 01:24:17.401
213,1.08,66.059,9.911,4.679,14.261,5.49,17.249,0.06,5.725,2.554,30.794,0.2,2.575,5.646,5.097,3.884,3.035,2.486,9.664,10.55,10.137,10.111,0.172,0.217,10.139,0.32,0.174,0.055,0.565,0.4,3.144,0.021,0.043,0.025,0.029,0.031,50,standing,goat02,5062401,1970-01-01 01:24:22.401
214,0.682,11.466,4.513,3.818,2.671,3.583,5.23,0.26,-0.273,0.822,8.05,1.6,3.042,0.345,0.133,0.434,0.384,0.402,9.863,10.295,10.09,10.091,0.101,0.137,10.091,0.3,-0.566,-0.128,0.295,1.0,3.013,0.023,0.012,0.026,0.012,0.038,50,standing,goat02,5067401,1970-01-01 01:24:27.401
215,0.921,23.072,5.342,4.268,3.985,3.755,6.641,0.32,7.259,2.428,11.911,1.4,3.036,1.092,0.684,0.652,0.873,0.551,9.531,10.269,10.004,10.009,0.143,0.152,10.005,0.36,1.564,-0.951,0.459,1.8,3.122,0.03,0.035,0.021,0.012,0.022,50,standing,goat02,5072401,1970-01-01 01:24:32.401
216,0.838,12.711,5.251,4.608,3.121,4.41,6.093,0.34,-0.164,0.766,9.671,1.6,3.09,0.244,0.219,0.219,0.391,0.283,9.666,10.506,10.08,10.049,0.17,0.2,10.081,0.38,0.232,0.314,0.49,2.0,2.984,0.05,0.027,0.005,0.009,0.041,50,standing,goat02,5077401,1970-01-01 01:24:37.401
217,0.933,45.19,9.853,6.643,10.647,7.538,14.428,0.14,4.866,2.311,29.218,0.2,2.925,3.758,3.013,2.462,2.033,1.21,9.275,10.982,10.118,10.095,0.268,0.238,10.121,0.34,3.652,0.734,0.844,1.2,3.095,0.035,0.028,0.022,0.037,0.059,50,standing,goat02,5082401,1970-01-01 01:24:42.401
218,0.774,58.166,12.179,6.0,15.059,8.035,19.25,0.06,2.546,1.938,38.404,0.4,2.859,1.597,6.013,3.293,4.356,3.866,9.715,10.736,10.125,10.134,0.174,0.238,10.127,0.62,1.964,0.616,0.547,4.8,3.086,0.024,0.026,0.011,0.014,0.007,50,standing,goat02,5087401,1970-01-01 01:24:47.401
219,0.648,55.928,14.251,7.41,16.45,12.481,21.639,0.08,1.07,1.554,41.218,0.2,2.86,7.723,4.861,2.715,0.785,2.016,9.564,10.731,10.085,10.064,0.205,0.249,10.087,0.34,1.444,0.732,0.644,0.2,3.097,0.054,0.053,0.012,0.011,0.031,50,standing,goat02,5092401,1970-01-01 01:24:52.401
220,0.947,113.301,19.985,8.553,28.416,10.312,34.507,0.08,3.699,2.199,61.904,0.2,2.638,11.419,8.705,9.052,8.051,4.225,9.307,10.884,10.154,10.17,0.249,0.222,10.157,0.46,3.194,-0.25,0.799,2.6,3.103,0.027,0.027,0.021,0.01,0.024,50,standing,goat02,5097401,1970-01-01 01:24:57.401
221,0.648,6.298,2.675,2.43,1.437,2.03,3.03,0.36,0.058,0.787,4.383,0.2,3.055,0.494,0.153,0.206,0.126,0.245,9.94,10.507,10.19,10.18,0.102,0.097,10.191,0.36,1.494,0.579,0.31,0.2,3.047,0.028,0.025,0.01,0.003,0.015,50,standing,goat02,5102401,1970-01-01 01:25:02.401
222,0.328,37.117,9.646,5.65,9.867,12.87,13.728,0.16,0.296,1.146,28.702,0.2,2.991,3.095,2.637,1.784,2.561,2.052,9.67,10.61,10.156,10.181,0.214,0.16,10.158,0.58,0.253,-0.169,0.654,1.2,3.046,0.011,0.026,0.013,0.004,0.02,50,standing,goat02,5107401,1970-01-01 01:25:07.401
223,1.159,151.599,26.829,15.58,32.214,28.243,41.675,0.2,3.777,1.98,85.154,0.2,2.921,15.026,3.716,2.778,5.027,4.725,8.277,12.021,10.133,10.13,0.451,0.316,10.143,0.52,9.631,0.02,1.529,5.0,3.138,0.043,0.005,0.04,0.062,0.087,50,standing,goat02,5112401,1970-01-01 01:25:12.401
224,0.931,37.871,9.92,6.914,8.661,12.444,13.111,0.12,0.681,1.131,19.976,0.2,2.763,4.598,1.302,0.485,0.936,1.281,9.828,10.546,10.144,10.142,0.131,0.124,10.145,0.42,1.403,0.43,0.404,1.0,3.051,0.019,0.015,0.007,0.018,0.032,50,standing,goat02,5117401,1970-01-01 01:25:17.401
225,1.101,110.84,17.693,9.227,22.688,15.664,28.592,0.12,4.863,2.189,57.717,0.2,2.853,10.268,6.685,3.973,3.155,2.839,9.424,10.842,10.063,10.102,0.239,0.303,10.066,0.34,1.516,-0.108,0.724,1.6,3.057,0.057,0.018,0.02,0.009,0.018,50,standing,goat02,5122401,1970-01-01 01:25:22.401
226,1.109,31.123,7.06,4.125,7.728,5.103,10.41,0.16,2.5,1.876,20.559,0.2,2.884,2.82,2.102,1.753,2.197,0.982,9.787,10.587,10.145,10.164,0.146,0.148,10.146,0.46,1.215,-0.007,0.476,2.2,3.129,0.023,0.019,0.007,0.022,0.021,50,standing,goat02,5127401,1970-01-01 01:25:27.401
227,1.475,32.414,11.08,10.347,7.041,9.024,13.09,0.26,1.273,1.085,20.67,0.6,3.035,1.683,0.718,2.633,1.809,0.581,9.56,10.539,10.146,10.156,0.179,0.181,10.148,0.42,1.535,-0.669,0.597,2.8,3.153,0.02,0.015,0.028,0.032,0.034,50,standing,goat02,5132401,1970-01-01 01:25:32.401
228,0.371,16.801,5.186,3.765,4.634,5.897,6.924,0.14,-0.298,1.035,11.942,0.4,2.879,0.509,1.814,1.625,1.106,0.713,9.867,10.348,10.097,10.091,0.087,0.11,10.097,0.58,0.562,0.211,0.263,3.8,3.052,0.012,0.003,0.018,0.008,0.005,50,standing,goat02,5137401,1970-01-01 01:25:37.401
229,0.476,114.188,18.77,6.243,28.366,10.213,33.776,0.06,3.378,2.089,72.461,0.6,2.873,9.379,9.429,9.77,3.988,6.44,9.791,10.553,10.079,10.083,0.138,0.161,10.08,0.46,1.533,0.668,0.441,4.8,3.11,0.017,0.025,0.011,0.022,0.018,50,standing,goat02,5142401,1970-01-01 01:25:42.401
230,1.065,48.673,11.686,6.198,12.753,9.716,17.203,0.16,1.78,1.71,29.436,0.4,2.726,1.417,6.025,1.569,3.837,1.56,9.35,10.966,10.118,10.094,0.244,0.176,10.121,0.64,3.352,0.452,0.752,3.2,3.065,0.013,0.018,0.02,0.019,0.043,50,standing,goat02,5147401,1970-01-01 01:25:47.401
231,0.949,22.805,5.745,4.645,3.981,4.272,6.967,0.3,5.066,1.859,12.419,0.2,3.08,1.037,1.032,0.949,0.475,0.426,9.661,10.323,10.061,10.069,0.132,0.198,10.061,0.48,0.519,-0.443,0.421,2.8,3.098,0.008,0.015,0.008,0.014,0.009,50,standing,goat02,5152401,1970-01-01 01:25:52.401
